level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
3482,3678,10.1039/d2ce00747a,CENXUS,322.9572,8.74e-06,98.0,0.4,,1,,,,,
3483,3679,10.1039/d2ce00747a,CENXUS,328.0214,1.17e-05,98.0,0.4,,1,,,,,
3484,3680,10.1039/d2ce00747a,CENXUS,333.0857,1.44e-05,98.0,0.4,,1,,,,,
3485,3681,10.1039/d2ce00747a,CENXUS,338.0321,1.65e-05,98.0,0.4,,1,,,,,
3486,3682,10.1039/d2ce00747a,CENXUS,342.9786,1.93e-05,98.0,0.4,,1,,,,,
3487,3683,10.1039/d2ce00747a,CENXUS,348.0428,2.27e-05,98.0,0.4,,1,,,,,
3488,3684,10.1039/d2ce00747a,CENXUS,352.9893,2.65e-05,98.0,0.4,,1,,,,,
3489,3685,10.1039/d2ce00747a,CENXUS,358.0,3.46e-05,98.0,0.4,,1,,,,,
3548,3746,10.1080/00958972.2020.1728745,MUNLIT,358.0200062,0.000319332,95.0,0.41,,,,,,,
3549,3747,10.1080/00958972.2020.1728745,MUNLIT,347.9749597,0.000239732,95.0,0.41,,,,,,,
3550,3748,10.1080/00958972.2020.1728745,MUNLIT,337.9143252,0.00019,95.0,0.41,,,,,,,
3551,3749,10.1080/00958972.2020.1728745,MUNLIT,328.0323309,0.000124453,95.0,0.41,,,,,,,
