level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
3162,3358,10.1039/c9nj00400a,QIXYEE,353.0,9.02e-07,75.0,1.03,,1,232.51373278683428,0.187,,,
3163,3359,10.1039/c9nj00400a,QIXYEE,363.0,1.69e-06,75.0,1.03,,1,232.51373278683428,0.187,,,
3164,3360,10.1039/c9nj00400a,QIXYEE,303.0,1.36e-08,85.0,,,1,239.97406645913912,0.193,,,
3165,3361,10.1039/c9nj00400a,QIXYEE,313.0,7.45e-08,85.0,,,1,239.97406645913912,0.193,,,
3166,3362,10.1039/c9nj00400a,QIXYEE,323.0,1.17e-07,85.0,,,1,239.97406645913912,0.193,,,
3167,3363,10.1039/c9nj00400a,QIXYEE,333.0,3.63e-07,85.0,,,1,239.97406645913912,0.193,,,
3168,3364,10.1039/c9nj00400a,QIXYEE,343.0,9.67e-07,85.0,,,1,239.97406645913912,0.193,,,
3169,3365,10.1039/c9nj00400a,QIXYEE,353.0,2.42e-06,85.0,,,1,239.97406645913912,0.193,,,
3170,3366,10.1039/c9nj00400a,QIXYEE,363.0,5.45e-06,85.0,,,1,239.97406645913912,0.193,,,
3171,3367,10.1039/c9nj00400a,QIXYEE,373.0,1.17e-06,85.0,,,1,239.97406645913912,0.193,,,
3172,3368,10.1039/c9nj00400a,QIXYEE,303.0,8.55e-08,93.0,,,1,254.8947338037488,0.205,,,
3173,3369,10.1039/c9nj00400a,QIXYEE,313.0,9.96e-08,93.0,,,1,254.8947338037488,0.205,,,
3174,3370,10.1039/c9nj00400a,QIXYEE,323.0,2.13e-07,93.0,,,1,254.8947338037488,0.205,,,
3175,3371,10.1039/c9nj00400a,QIXYEE,333.0,5.36e-07,93.0,,,1,254.8947338037488,0.205,,,
3176,3372,10.1039/c9nj00400a,QIXYEE,343.0,1.82e-06,93.0,,,1,254.8947338037488,0.205,,,
3177,3373,10.1039/c9nj00400a,QIXYEE,353.0,3.49e-06,93.0,,,1,254.8947338037488,0.205,,,
3178,3374,10.1039/c9nj00400a,QIXYEE,363.0,5.99e-06,93.0,,,1,254.8947338037488,0.205,,,
3179,3375,10.1039/c9nj00400a,QIXYEE,373.0,1.25e-05,93.0,,,1,254.8947338037488,0.205,,,
3180,3376,10.1039/c9nj00400a,QIXYEE,303.0,1.54e-07,98.0,0.48,,1,263.5984564214378,0.212,,,
3181,3377,10.1039/c9nj00400a,QIXYEE,313.0,2.65e-07,98.0,0.48,,1,263.5984564214378,0.212,,,
3182,3378,10.1039/c9nj00400a,QIXYEE,323.0,6.09e-07,98.0,0.48,,1,263.5984564214378,0.212,,,
3183,3379,10.1039/c9nj00400a,QIXYEE,333.0,9.31e-06,98.0,0.48,,1,263.5984564214378,0.212,,,
3184,3380,10.1039/c9nj00400a,QIXYEE,343.0,1.77e-05,98.0,0.48,,1,263.5984564214378,0.212,,,
3185,3381,10.1039/c9nj00400a,QIXYEE,353.0,2.65e-05,98.0,0.48,,1,263.5984564214378,0.212,,,
3186,3382,10.1039/c9nj00400a,QIXYEE,363.0,3.13e-05,98.0,0.48,,1,263.5984564214378,0.212,,,
3187,3383,10.1039/c9nj00400a,QIXYEE,373.0,5.74e-05,98.0,0.48,,1,263.5984564214378,0.212,,,
3221,3417,10.1039/d0cc05270a,MALPEY,298.0,0.000163,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3222,3418,10.1039/d0cc05270a,MALPEY,303.0,0.000216,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3223,3419,10.1039/d0cc05270a,MALPEY,308.0,0.000241,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3224,3420,10.1039/d0cc05270a,MALPEY,313.0,0.000351,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3225,3421,10.1039/d0cc05270a,MALPEY,318.0,0.000482,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3226,3422,10.1039/d0cc05270a,MALPEY,323.0,0.000661,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3227,3423,10.1039/d0cc05270a,MALPEY,328.0,0.000596,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3228,3424,10.1039/d0cc05270a,MALPEY,333.0,0.000552,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3229,3425,10.1039/d0cc05270a,MALPEY,338.0,0.000418,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3230,3426,10.1039/d0cc05270a,MALPEY,343.0,0.000433,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3231,3427,10.1039/d0cc05270a,MALPEY,348.0,0.000355,98.0,0.21,,MFM-722(Pb)-H2O,74.0,,,,
3243,3439,10.1039/d0ce00900h,MUWLIC,343.0,0.00243,100.0,1.46,,Tm-Ni,,,,,
3244,3440,10.1039/d0ce00900h,MUWLIC,333.9556039,0.001452503,100.0,1.46,,Tm-Ni,,,,,
3245,3441,10.1039/d0ce00900h,MUWLIC,323.7555645,0.000606316,100.0,1.46,,Tm-Ni,,,,,
3246,3442,10.1039/d0ce00900h,MUWLIC,315.0767369,2.92e-05,100.0,1.46,,Tm-Ni,,,,,
3247,3443,10.1039/d0ce00900h,MUWLIC,302.9871503,6.05e-06,100.0,1.46,,Tm-Ni,,,,,
3248,3444,10.1039/d0ce00900h,MUWLIC,292.9106827,1.04e-06,100.0,1.46,,Tm-Ni,,,,,
3284,3480,10.1039/d1dt02116h,OZEYIE,298.0,1.9e-06,50.0,,Me2NH,2,,,,,
3285,3481,10.1039/d1dt02116h,OZEYIE,298.0,4.56e-06,60.0,,Me2NH,2,,,,,
3286,3482,10.1039/d1dt02116h,OZEYIE,298.0,1.21e-05,70.0,,Me2NH,2,,,,,
3287,3483,10.1039/d1dt02116h,OZEYIE,298.0,3.25e-05,80.0,,Me2NH,2,,,,,
3288,3484,10.1039/d1dt02116h,OZEYIE,298.0,0.000103,90.0,,Me2NH,2,,,,,
3289,3485,10.1039/d1dt02116h,OZEYIE,298.0,0.000172,98.0,0.51,Me2NH,2,,,,,
3290,3486,10.1039/d1dt02116h,OZEYIE,308.0,0.000293,98.0,0.51,Me2NH,2,,,,,
3291,3487,10.1039/d1dt02116h,OZEYIE,318.0,0.000677,98.0,0.51,Me2NH,2,,,,,
3292,3488,10.1039/d1dt02116h,OZEYIE,328.0,0.000932,98.0,0.51,Me2NH,2,,,,,
3293,3489,10.1039/d1dt02116h,OZEYIE,338.0,0.0014,98.0,0.51,Me2NH,2,,,,,
3294,3490,10.1039/d1dt02116h,OZEYIE,348.0,0.00249,98.0,0.51,Me2NH,2,,,,,
3295,3491,10.1039/d1dt02116h,OZEYIE,358.0,0.00447,98.0,0.51,Me2NH,2,,,,,
3322,3518,10.1039/d1nj03002g,EBIVIY,323.0,1.94e-08,68.0,1.16,,,81.31763702812279,0.0654,,,
3323,3519,10.1039/d1nj03002g,EBIVIY,333.0,2.18e-08,68.0,1.16,,,81.31763702812279,0.0654,,,
3324,3520,10.1039/d1nj03002g,EBIVIY,343.0,1.87e-07,68.0,1.16,,,81.31763702812279,0.0654,,,
3325,3521,10.1039/d1nj03002g,EBIVIY,353.0,7.91e-07,68.0,1.16,,,81.31763702812279,0.0654,,,
3326,3522,10.1039/d1nj03002g,EBIVIY,363.0,1.42e-06,68.0,1.16,,,81.31763702812279,0.0654,,,
3327,3523,10.1039/d1nj03002g,EBIVIY,373.0,2.28e-06,68.0,1.16,,,81.31763702812279,0.0654,,,
3328,3524,10.1039/d1nj03002g,EBIVIY,323.0,4.35e-07,75.0,,,,84.17743160250632,0.0677,,,
3329,3525,10.1039/d1nj03002g,EBIVIY,333.0,8.75e-07,75.0,,,,84.17743160250632,0.0677,,,
3330,3526,10.1039/d1nj03002g,EBIVIY,343.0,1.28e-06,75.0,,,,84.17743160250632,0.0677,,,
3331,3527,10.1039/d1nj03002g,EBIVIY,353.0,1.65e-06,75.0,,,,84.17743160250632,0.0677,,,
3332,3528,10.1039/d1nj03002g,EBIVIY,363.0,2.67e-06,75.0,,,,84.17743160250632,0.0677,,,
3333,3529,10.1039/d1nj03002g,EBIVIY,373.0,4.9e-06,75.0,,,,84.17743160250632,0.0677,,,
3334,3530,10.1039/d1nj03002g,EBIVIY,323.0,2.93e-07,85.0,,,,87.53458175504349,0.0704,,,
3335,3531,10.1039/d1nj03002g,EBIVIY,333.0,1.44e-06,85.0,,,,87.53458175504349,0.0704,,,
3336,3532,10.1039/d1nj03002g,EBIVIY,343.0,1.71e-05,85.0,,,,87.53458175504349,0.0704,,,
3337,3533,10.1039/d1nj03002g,EBIVIY,353.0,7.48e-05,85.0,,,,87.53458175504349,0.0704,,,
3338,3534,10.1039/d1nj03002g,EBIVIY,363.0,9.28e-05,85.0,,,,87.53458175504349,0.0704,,,
3339,3535,10.1039/d1nj03002g,EBIVIY,373.0,0.000109,85.0,,,,87.53458175504349,0.0704,,,
3340,3536,10.1039/d1nj03002g,EBIVIY,313.0,1.52e-06,93.0,,,,91.1404096966575,0.0733,,,
3341,3537,10.1039/d1nj03002g,EBIVIY,323.0,6.53e-06,93.0,,,,91.1404096966575,0.0733,,,
3342,3538,10.1039/d1nj03002g,EBIVIY,333.0,1.56e-05,93.0,,,,91.1404096966575,0.0733,,,
3343,3539,10.1039/d1nj03002g,EBIVIY,343.0,4.53e-05,93.0,,,,91.1404096966575,0.0733,,,
3344,3540,10.1039/d1nj03002g,EBIVIY,353.0,6.19e-05,93.0,,,,91.1404096966575,0.0733,,,
3345,3541,10.1039/d1nj03002g,EBIVIY,363.0,9.75e-05,93.0,,,,91.1404096966575,0.0733,,,
3346,3542,10.1039/d1nj03002g,EBIVIY,373.0,0.000163,93.0,,,,91.1404096966575,0.0733,,,
3347,3543,10.1039/d1nj03002g,EBIVIY,303.0,6.68e-06,98.0,0.52,,,91.1404096966575,0.0733,,,
3348,3544,10.1039/d1nj03002g,EBIVIY,313.0,1.31e-05,98.0,0.52,,,91.1404096966575,0.0733,,,
3349,3545,10.1039/d1nj03002g,EBIVIY,323.0,2.85e-05,98.0,0.52,,,91.1404096966575,0.0733,,,
3350,3546,10.1039/d1nj03002g,EBIVIY,333.0,3.41e-05,98.0,0.52,,,91.1404096966575,0.0733,,,
3351,3547,10.1039/d1nj03002g,EBIVIY,343.0,4.67e-05,98.0,0.52,,,91.1404096966575,0.0733,,,
3352,3548,10.1039/d1nj03002g,EBIVIY,353.0,9.33e-05,98.0,0.52,,,91.1404096966575,0.0733,,,
3353,3549,10.1039/d1nj03002g,EBIVIY,363.0,0.000159,98.0,0.52,,,91.1404096966575,0.0733,,,
3354,3550,10.1039/d1nj03002g,EBIVIY,373.0,0.000287,98.0,0.52,,,91.1404096966575,0.0733,,,
3436,3632,10.1039/d1ra01528a,CUKXUC01,293.0,0.000134,98.0,0.44,,,117.0921468514466,,,,0.086
3437,3633,10.1039/d1ra01528a,CUKXUC01,298.0,0.000163,98.0,0.44,,,117.0921468514466,,,,0.086
3438,3634,10.1039/d1ra01528a,CUKXUC01,303.0,0.000198,98.0,0.44,,,117.0921468514466,,,,0.086
3439,3635,10.1039/d1ra01528a,CUKXUC01,308.0,0.000252,98.0,0.44,,,117.0921468514466,,,,0.086
3440,3636,10.1039/d1ra01528a,CUKXUC01,313.0,0.000317,98.0,0.44,,,117.0921468514466,,,,0.086
3441,3637,10.1039/d1ra01528a,CUKXUC01,318.0,0.000407,98.0,0.44,,,117.0921468514466,,,,0.086
3442,3638,10.1039/d1ra01528a,CUKXUC01,323.0,0.000528,98.0,0.44,,,117.0921468514466,,,,0.086
3443,3639,10.1039/d1ra01528a,CUKXUC01,333.0,0.000804,98.0,0.44,,,117.0921468514466,,,,0.086
3444,3640,10.1039/d1ra01528a,CUKXUC01,343.0,0.00148,98.0,0.44,,,117.0921468514466,,,,0.086
3445,3641,10.1039/d1ra01528a,CUKXUC01,353.0,0.0035,98.0,0.44,,,117.0921468514466,,,,0.086
3446,3642,10.1039/d1ra01528a,CUKXUC01,298.0,1.42e-05,60.0,0.44,,,79.43262411347519,,,,0.06
3447,3643,10.1039/d1ra01528a,CUKXUC01,298.0,2.38e-05,70.0,0.44,,,85.09021842355178,,,,0.064
3448,3644,10.1039/d1ra01528a,CUKXUC01,298.0,4.9e-05,80.0,0.44,,,94.24364123159305,,,,0.0704
3449,3645,10.1039/d1ra01528a,CUKXUC01,298.0,7.45e-05,90.0,0.44,,,105.27838033261028,,,,0.078
3490,3686,10.1039/d2ce00747a,CENNES,308.0,9.36e-12,65.0,,,2,,,,,
3491,3687,10.1039/d2ce00747a,CENNES,308.0,1.53e-11,74.9982,,,2,,,,,
3492,3688,10.1039/d2ce00747a,CENNES,308.0,3.45e-11,85.0257,,,2,,,,,
3493,3689,10.1039/d2ce00747a,CENNES,308.0,1.69e-10,90.182,,,2,,,,,
3494,3690,10.1039/d2ce00747a,CENNES,308.0,8.16e-09,94.9007,,,2,,,,,
3495,3691,10.1039/d2ce00747a,CENNES,308.0,8.15e-07,98.0,0.56,,2,,,,,
3496,3692,10.1039/d2ce00747a,CENNES,312.9465,1.15e-06,98.0,0.56,,2,,,,,
3497,3693,10.1039/d2ce00747a,CENNES,318.0107,1.23e-06,98.0,0.56,,2,,,,,
3498,3694,10.1039/d2ce00747a,CENNES,323.0749,3.31e-06,98.0,0.56,,2,,,,,
3499,3695,10.1039/d2ce00747a,CENNES,328.0214,4.17e-06,98.0,0.56,,2,,,,,
3500,3696,10.1039/d2ce00747a,CENNES,333.0857,6.11e-06,98.0,0.56,,2,,,,,
3501,3697,10.1039/d2ce00747a,CENNES,338.0321,6.77e-06,98.0,0.56,,2,,,,,
3502,3698,10.1039/d2ce00747a,CENNES,342.9786,8.96e-06,98.0,0.56,,2,,,,,
3503,3699,10.1039/d2ce00747a,CENNES,348.0428,1.02e-05,98.0,0.56,,2,,,,,
3504,3700,10.1039/d2ce00747a,CENNES,353.1071,1.28e-05,98.0,0.56,,2,,,,,
3505,3701,10.1039/d2ce00747a,CENNES,358.0,1.53e-05,98.0,0.56,,2,,,,,
3543,3741,10.1039/d3dt01028g,OFIMOJ,313.0,7.75e-08,75.0,,Me2NH,CUST-736,,,,,
3544,3742,10.1039/d3dt01028g,OFIMOJ,313.0,1.53e-07,84.9559,,Me2NH,CUST-736,,,,,
3545,3743,10.1039/d3dt01028g,OFIMOJ,313.0,1.63e-07,90.1324,,Me2NH,CUST-736,,,,,
3546,3744,10.1080/00958972.2014.957689,RORTAV,373.0,6.3e-05,75.1429,,,,62.25,,,,
3547,3745,10.1080/00958972.2014.957689,RORTAV,373.0,0.000121512,85.3572,,,,63.29,,,,
