level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
2865,3026,10.1016/j.poly.2020.114642,SAXZIA01,353.0,6.3e-07,68.0,0.55,,,,,,,
2866,3027,10.1016/j.poly.2020.114642,SAXZIA01,363.0,7.3e-07,68.0,0.55,,,,,,,
2867,3028,10.1016/j.poly.2020.114642,SAXZIA01,373.0,4.1e-06,68.0,0.55,,,,,,,
2868,3029,10.1016/j.poly.2020.114642,SAXZIA01,303.0,8.1e-09,75.0,,,,,,,,
2869,3030,10.1016/j.poly.2020.114642,SAXZIA01,313.0,8.3e-07,75.0,,,,,,,,
2870,3031,10.1016/j.poly.2020.114642,SAXZIA01,323.0,1.8e-06,75.0,,,,,,,,
2871,3032,10.1016/j.poly.2020.114642,SAXZIA01,333.0,3.5e-06,75.0,,,,,,,,
2872,3033,10.1016/j.poly.2020.114642,SAXZIA01,343.0,6.8e-06,75.0,,,,,,,,
2873,3034,10.1016/j.poly.2020.114642,SAXZIA01,353.0,1.3e-05,75.0,,,,,,,,
2874,3035,10.1016/j.poly.2020.114642,SAXZIA01,363.0,2.8e-05,75.0,,,,,,,,
2875,3036,10.1016/j.poly.2020.114642,SAXZIA01,373.0,3.7e-05,75.0,,,,,,,,
2876,3037,10.1016/j.poly.2020.114642,SAXZIA01,303.0,4.1e-08,85.0,,,,,,,,
2877,3038,10.1016/j.poly.2020.114642,SAXZIA01,313.0,9.1e-07,85.0,,,,,,,,
2878,3039,10.1016/j.poly.2020.114642,SAXZIA01,323.0,2.7e-06,85.0,,,,,,,,
2879,3040,10.1016/j.poly.2020.114642,SAXZIA01,333.0,4.1e-06,85.0,,,,,,,,
2880,3041,10.1016/j.poly.2020.114642,SAXZIA01,343.0,9.5e-06,85.0,,,,,,,,
2881,3042,10.1016/j.poly.2020.114642,SAXZIA01,353.0,1.6e-05,85.0,,,,,,,,
2882,3043,10.1016/j.poly.2020.114642,SAXZIA01,363.0,4.5e-05,85.0,,,,,,,,
2883,3044,10.1016/j.poly.2020.114642,SAXZIA01,373.0,0.0001,85.0,,,,,,,,
2884,3045,10.1016/j.poly.2020.114642,SAXZIA01,303.0,1.6e-07,93.0,,,,,,,,
2885,3046,10.1016/j.poly.2020.114642,SAXZIA01,313.0,2.7e-06,93.0,,,,,,,,
2886,3047,10.1016/j.poly.2020.114642,SAXZIA01,323.0,4.3e-06,93.0,,,,,,,,
2887,3048,10.1016/j.poly.2020.114642,SAXZIA01,333.0,7.4e-06,93.0,,,,,,,,
2888,3049,10.1016/j.poly.2020.114642,SAXZIA01,343.0,1.4e-05,93.0,,,,,,,,
2889,3050,10.1016/j.poly.2020.114642,SAXZIA01,353.0,3.4e-05,93.0,,,,,,,,
2890,3051,10.1016/j.poly.2020.114642,SAXZIA01,363.0,9.1e-05,93.0,,,,,,,,
2891,3052,10.1016/j.poly.2020.114642,SAXZIA01,373.0,0.00023,93.0,,,,,,,,
2892,3053,10.1016/j.poly.2020.114642,SAXZIA01,303.0,1e-05,98.0,0.39,,,,,,,
2893,3054,10.1016/j.poly.2020.114642,SAXZIA01,313.0,1.6e-05,98.0,0.39,,,,,,,
2894,3055,10.1016/j.poly.2020.114642,SAXZIA01,323.0,1.9e-05,98.0,0.39,,,,,,,
2895,3056,10.1016/j.poly.2020.114642,SAXZIA01,333.0,2.6e-05,98.0,0.39,,,,,,,
2896,3057,10.1016/j.poly.2020.114642,SAXZIA01,343.0,4.5e-05,98.0,0.39,,,,,,,
2897,3058,10.1016/j.poly.2020.114642,SAXZIA01,353.0,7e-05,98.0,0.39,,,,,,,
2898,3059,10.1016/j.poly.2020.114642,SAXZIA01,363.0,0.00011,98.0,0.39,,,,,,,
2899,3060,10.1016/j.poly.2020.114642,SAXZIA01,373.0,0.00025,98.0,0.39,,,,,,,
3089,3250,10.1039/c8ce01506f,LISBIB,338.0,0.0001,98.0,0.48,,,,,,,
3090,3251,10.1039/c8ce01506f,LISBIB,298.0,2.3e-06,98.0,,,,,,,,
3091,3252,10.1039/c8ce01506f,LISBIB,298.0,3.2e-08,33.0,,,,,,,,
3092,3253,10.1039/c8ce01506f,LISBIB,290.0,2.3e-06,98.0,0.48,,,,,,,
3093,3254,10.1039/c8ce01506f,LISBIB,319.0,1.3e-05,98.0,0.48,,,,,,,
3127,3288,10.1039/c8qi01055b,RINNUA,353.0,0.00066,98.0,,DMF,MOF4,181.184,,,,
3128,3289,10.1039/c8qi01055b,RINNUA,353.0,0.00048,80.0,,DMF,MOF4,138.484,,,,
3129,3290,10.1039/c8qi01055b,RINNUA,353.0,0.00021,70.0,,DMF,MOF4,98.575,,,,
3130,3291,10.1039/c8qi01055b,RINNUA,353.0,0.00012,60.0,,DMF,MOF4,74.856,,,,
3131,3292,10.1039/c8qi01055b,RINNUA,353.0,4.6e-06,50.0,,DMF,MOF4,56.788,,,,
3249,3445,10.1039/d0ce01275k,QALGOD,303.0,0.000504,98.0,0.21,"NDS,DMA",MOF4,,,,,
3250,3446,10.1039/d0ce01275k,QALGOD,313.0,0.000607,98.0,0.21,"NDS,DMA",MOF4,,,,,
3251,3447,10.1039/d0ce01275k,QALGOD,323.0,0.000832,98.0,0.21,"NDS,DMA",MOF4,,,,,
3252,3448,10.1039/d0ce01275k,QALGOD,333.0,0.000986,98.0,0.21,"NDS,DMA",MOF4,,,,,
3253,3449,10.1039/d0ce01275k,QALGOD,343.0,0.00123,98.0,0.21,"NDS,DMA",MOF4,,,,,
3254,3450,10.1039/d0ce01275k,QALGOD,353.0,0.00158,98.0,0.21,"NDS,DMA",MOF4,,,,,
3255,3451,10.1039/d0ce01275k,QALGOD,363.0,0.00193,98.0,0.21,"NDS,DMA",MOF4,,,,,
3256,3452,10.1039/d0ce01275k,QALGOD,363.0,0.000695,50.0,0.21,"NDS,DMA",MOF4,,,,,
3257,3453,10.1039/d0ce01275k,QALGOD,363.0,0.000891,70.0,0.21,"NDS,DMA",MOF4,,,,,
3258,3454,10.1039/d0ce01275k,QALGOD,363.0,0.00149,90.0,0.21,"NDS,DMA",MOF4,,,,,
3456,3652,10.1039/d1ta09348g,MAQLID,298.0,2.03e-06,33.0,,,BUT-77,289.52,,,,
3457,3653,10.1039/d1ta09348g,MAQLID,298.0,4.42e-05,53.0142,,,BUT-77,343.83,,,,
3458,3654,10.1039/d1ta09348g,MAQLID,298.0,0.000102,65.0,,,BUT-77,380.74,,,,
3459,3655,10.1039/d1ta09348g,MAQLID,298.0,0.000217987,74.8227,,,BUT-77,406.78,,,,
3460,3656,10.1039/d1ta09348g,MAQLID,298.0,0.000574725,84.5745,,,BUT-77,435.0,,,,
3461,3657,10.1039/d1ta09348g,MAQLID,298.0,0.00692,100.0,,,BUT-77,478.4,,,,
3468,3664,10.1039/d1ta09348g,MAQLID,353.0,0.0308,100.0,0.26,,BUT-77,478.4,,,,
3469,3665,10.1039/d1ta09348g,MAQLID,342.8250153,0.017895783,100.0,0.26,,BUT-77,478.4,,,,
3470,3666,10.1039/d1ta09348g,MAQLID,332.972613,0.014095351,100.0,0.26,,BUT-77,478.4,,,,
3471,3667,10.1039/d1ta09348g,MAQLID,323.0882063,0.010656499,100.0,0.26,,BUT-77,478.4,,,,
3472,3668,10.1039/d1ta09348g,MAQLID,313.0899789,0.008887934,100.0,0.26,,BUT-77,478.4,,,,
3473,3669,10.1039/d1ta09348g,MAQLID,302.9238207,0.007737448,100.0,0.26,,BUT-77,478.4,,,,
