level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
3028,3189,10.1039/c7dt03932h,MAZYUK,297.9897611,0.001684124,97.0,0.45,DMF,,495.432,,,,
3094,3255,10.1039/c8nj04331k,CINVED,323.0,6.52e-08,68.0,1.46,,,,,,,
3095,3256,10.1039/c8nj04331k,CINVED,333.0,1.21e-07,68.0,1.46,,,,,,,
3096,3257,10.1039/c8nj04331k,CINVED,343.0,2.55e-07,68.0,1.46,,,,,,,
3097,3258,10.1039/c8nj04331k,CINVED,353.0,6.49e-06,68.0,1.46,,,,,,,
3098,3259,10.1039/c8nj04331k,CINVED,363.0,1.66e-05,68.0,1.46,,,,,,,
3099,3260,10.1039/c8nj04331k,CINVED,373.0,4.32e-05,68.0,1.46,,,,,,,
3100,3261,10.1039/c8nj04331k,CINVED,313.0,2.09e-08,85.0,,,,,,,,
3101,3262,10.1039/c8nj04331k,CINVED,323.0,1.42e-07,85.0,,,,,,,,
3102,3263,10.1039/c8nj04331k,CINVED,333.0,1.51e-06,85.0,,,,,,,,
3103,3264,10.1039/c8nj04331k,CINVED,343.0,2.27e-06,85.0,,,,,,,,
3104,3265,10.1039/c8nj04331k,CINVED,353.0,2.71e-06,85.0,,,,,,,,
3105,3266,10.1039/c8nj04331k,CINVED,363.0,1.01e-05,85.0,,,,,,,,
3106,3267,10.1039/c8nj04331k,CINVED,373.0,4.33e-05,85.0,,,,,,,,
3107,3268,10.1039/c8nj04331k,CINVED,313.0,1.7e-07,93.0,,,,,,,,
3108,3269,10.1039/c8nj04331k,CINVED,323.0,2.7e-07,93.0,,,,,,,,
3109,3270,10.1039/c8nj04331k,CINVED,333.0,1.21e-06,93.0,,,,,,,,
3110,3271,10.1039/c8nj04331k,CINVED,343.0,2.89e-06,93.0,,,,,,,,
3111,3272,10.1039/c8nj04331k,CINVED,353.0,5.26e-06,93.0,,,,,,,,
3112,3273,10.1039/c8nj04331k,CINVED,363.0,7.56e-05,93.0,,,,,,,,
3113,3274,10.1039/c8nj04331k,CINVED,373.0,8.21e-05,93.0,,,,,,,,
3114,3275,10.1039/c8nj04331k,CINVED,303.0,3.01e-07,98.0,1.02,,,,,,,
3115,3276,10.1039/c8nj04331k,CINVED,313.0,3.93e-07,98.0,1.02,,,,,,,
3116,3277,10.1039/c8nj04331k,CINVED,323.0,5.92e-07,98.0,1.02,,,,,,,
3117,3278,10.1039/c8nj04331k,CINVED,333.0,1.26e-06,98.0,1.02,,,,,,,
3118,3279,10.1039/c8nj04331k,CINVED,343.0,3.21e-06,98.0,1.02,,,,,,,
3119,3280,10.1039/c8nj04331k,CINVED,353.0,6.38e-06,98.0,1.02,,,,,,,
3120,3281,10.1039/c8nj04331k,CINVED,363.0,8.52e-06,98.0,1.02,,,,,,,
3121,3282,10.1039/c8nj04331k,CINVED,373.0,0.00013,98.0,1.02,,,,,,,
3201,3397,10.1039/d0cc00755b,TULPUO,318.0884159,2.54e-10,60.0,1.32,,Mg,350.0,,,,
3202,3398,10.1039/d0cc00755b,TULPUO,313.0439138,1.45e-10,60.0,1.32,,Mg,350.0,,,,
3203,3399,10.1039/d0cc00755b,TULPUO,307.9291763,5.6e-11,60.0,1.32,,Mg,350.0,,,,
3204,3400,10.1039/d0cc00755b,TULPUO,303.0330579,3.19e-11,60.0,1.32,,Mg,350.0,,,,
3205,3401,10.1039/d0cc00755b,TULPUO,297.8628342,1.24e-11,60.0,1.32,,Mg,350.0,,,,
3206,3402,10.1039/d0cc00755b,TULPUO,317.9892901,0.01198514,95.0,0.58,,Mg,610.0,,,,
3207,3403,10.1039/d0cc00755b,TULPUO,312.8881769,0.007516356,95.0,0.58,,Mg,610.0,,,,
3208,3404,10.1039/d0cc00755b,TULPUO,307.9490899,0.006295844,95.0,0.58,,Mg,610.0,,,,
3209,3405,10.1039/d0cc00755b,TULPUO,302.8302515,0.0039507,95.0,0.58,,Mg,610.0,,,,
3210,3406,10.1039/d0cc00755b,TULPUO,297.8796923,0.002478411,95.0,0.58,,Mg,610.0,,,,
3275,3471,10.1039/d1dt00612f,ASEHUE,298.0,2.89e-05,85.0,,Me2NH,IPCE-2Pd,52.9536,,,,
3276,3472,10.1039/d1dt00612f,ASEHUE,368.0,0.00811,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3277,3473,10.1039/d1dt00612f,ASEHUE,357.847049,0.005535158,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3278,3474,10.1039/d1dt00612f,ASEHUE,347.7692342,0.003284581,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3279,3475,10.1039/d1dt00612f,ASEHUE,338.2400693,0.002143088,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3280,3476,10.1039/d1dt00612f,ASEHUE,327.8753025,0.001302267,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3281,3477,10.1039/d1dt00612f,ASEHUE,317.8134435,0.000670255,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3282,3478,10.1039/d1dt00612f,ASEHUE,307.6099629,0.00038841,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3283,3479,10.1039/d1dt00612f,ASEHUE,297.7697049,0.000165352,95.0,,Me2NH,IPCE-2Pd,59.136,,,,
3296,3492,10.1039/d1dt02610k,VADDUD,295.0,3.1e-09,70.0,,,Ga-CAU-53,97.84,,,,
3297,3493,10.1039/d1dt02610k,VADDUD,295.0,6.27e-09,75.0,,,Ga-CAU-53,105.35,,,,
3298,3494,10.1039/d1dt02610k,VADDUD,295.0,1.08e-08,80.0,,,Ga-CAU-53,115.73,,,,
3299,3495,10.1039/d1dt02610k,VADDUD,295.0,1.72e-08,85.0,,,Ga-CAU-53,121.47,,,,
3300,3496,10.1039/d1dt02610k,VADDUD,295.0,2.8e-08,90.0,0.66,,Ga-CAU-53,132.5,,,,
3306,3502,10.1039/d1dt02610k,VADDUD,303.203,5.18e-08,90.0,0.66,,Ga-CAU-53,132.5,,,,
3307,3503,10.1039/d1dt02610k,VADDUD,313.203,1.19e-07,90.0,0.66,,Ga-CAU-53,132.5,,,,
3387,3583,10.1039/d1nj05335c,LAPYAG,353.0,0.00236,100.0,0.25,,,19.566895543005728,,,,0.01548
3388,3584,10.1039/d1nj05335c,LAPYAG,347.6676714,0.002209692,100.0,0.25,,,19.566895543005728,,,,0.01548
3389,3585,10.1039/d1nj05335c,LAPYAG,343.0284611,0.002079878,100.0,0.25,,,19.566895543005728,,,,0.01548
3390,3586,10.1039/d1nj05335c,LAPYAG,337.9977016,0.00193973,100.0,0.25,,,19.566895543005728,,,,0.01548
3391,3587,10.1039/d1nj05335c,LAPYAG,333.0,0.00175,100.0,0.25,,,19.566895543005728,,,,0.01548
3392,3588,10.1039/d1nj05335c,LAPYAG,328.3651683,0.001541839,100.0,0.25,,,19.566895543005728,,,,0.01548
3393,3589,10.1039/d1nj05335c,LAPYAG,322.8139042,0.001389011,100.0,0.25,,,19.566895543005728,,,,0.01548
3394,3590,10.1039/d1nj05335c,LAPYAG,318.3547427,0.001196106,100.0,0.25,,,19.566895543005728,,,,0.01548
3395,3591,10.1039/d1nj05335c,LAPYAG,313.0,0.00104,100.0,0.25,,,19.566895543005728,,,,0.01548
3396,3592,10.1039/d1nj05335c,LAPYAG,307.9405552,0.00094474,100.0,0.25,,,19.566895543005728,,,,0.01548
3397,3593,10.1039/d1nj05335c,LAPYAG,303.1910862,0.000721969,100.0,0.25,,,19.566895543005728,,,,0.01548
3398,3594,10.1039/d1nj05335c,LAPYAG,298.0528209,0.000630205,100.0,0.25,,,19.566895543005728,,,,0.01548
3399,3595,10.1039/d1nj05335c,LAPYAG,293.0,0.000547,100.0,0.25,,,19.566895543005728,,,,0.01548
3400,3596,10.1039/d1nj05335c,LAPYAG,293.0,4.85e-05,33.0,,,,5.562531040909826,,,,0.00445
3401,3597,10.1039/d1nj05335c,LAPYAG,293.0,5.7e-05,55.0,,,,9.429129274365453,,,,0.00752
3402,3598,10.1039/d1nj05335c,LAPYAG,293.0,0.000385,86.0,,,,15.6248593672652,,,,0.0124
3403,3599,10.1039/d1nj05335c,LAPYAG,293.0,0.000503,98.0,,,,19.566895543005728,,,,0.01548
3404,3600,10.1039/d1qi01610e,GARCOV,298.0,1.06e-05,30.0,,Me2NH,2,,,,,
3405,3601,10.1039/d1qi01610e,GARCOV,308.0,1.84e-05,30.0,,Me2NH,2,,,,,
3406,3602,10.1039/d1qi01610e,GARCOV,318.0,2.28e-05,30.0,,Me2NH,2,,,,,
3407,3603,10.1039/d1qi01610e,GARCOV,328.0,4.04e-05,30.0,,Me2NH,2,,,,,
3408,3604,10.1039/d1qi01610e,GARCOV,338.0,5.23e-05,30.0,,Me2NH,2,,,,,
3409,3605,10.1039/d1qi01610e,GARCOV,348.0,8.06e-05,30.0,,Me2NH,2,,,,,
3410,3606,10.1039/d1qi01610e,GARCOV,358.0,0.000145,30.0,,Me2NH,2,,,,,
3411,3607,10.1039/d1qi01610e,GARCOV,368.0,0.000322,30.0,,Me2NH,2,,,,,
3412,3608,10.1039/d1qi01610e,GARCOV,298.0,2.32e-05,40.0,,Me2NH,2,,,,,
3413,3609,10.1039/d1qi01610e,GARCOV,308.0,3.75e-05,40.0,,Me2NH,2,,,,,
3414,3610,10.1039/d1qi01610e,GARCOV,318.0,8.76e-05,40.0,,Me2NH,2,,,,,
3415,3611,10.1039/d1qi01610e,GARCOV,328.0,0.000138,40.0,,Me2NH,2,,,,,
3416,3612,10.1039/d1qi01610e,GARCOV,338.0,0.000263,40.0,,Me2NH,2,,,,,
3417,3613,10.1039/d1qi01610e,GARCOV,348.0,0.00045,40.0,,Me2NH,2,,,,,
3418,3614,10.1039/d1qi01610e,GARCOV,358.0,0.000728,40.0,,Me2NH,2,,,,,
3419,3615,10.1039/d1qi01610e,GARCOV,368.0,0.00106,40.0,,Me2NH,2,,,,,
3420,3616,10.1039/d1qi01610e,GARCOV,298.0,0.000116,50.0,,Me2NH,2,,,,,
3421,3617,10.1039/d1qi01610e,GARCOV,308.0,0.00017,50.0,,Me2NH,2,,,,,
3422,3618,10.1039/d1qi01610e,GARCOV,318.0,0.000265,50.0,,Me2NH,2,,,,,
3423,3619,10.1039/d1qi01610e,GARCOV,328.0,0.000532,50.0,,Me2NH,2,,,,,
3424,3620,10.1039/d1qi01610e,GARCOV,338.0,0.000804,50.0,,Me2NH,2,,,,,
3425,3621,10.1039/d1qi01610e,GARCOV,348.0,0.00138,50.0,,Me2NH,2,,,,,
3426,3622,10.1039/d1qi01610e,GARCOV,358.0,0.00251,50.0,,Me2NH,2,,,,,
3427,3623,10.1039/d1qi01610e,GARCOV,368.0,0.00562,50.0,,Me2NH,2,,,,,
3428,3624,10.1039/d1qi01610e,GARCOV,298.0,0.000235,60.0,0.52,Me2NH,2,,,,,
3429,3625,10.1039/d1qi01610e,GARCOV,308.0,0.00038,60.0,0.52,Me2NH,2,,,,,
3430,3626,10.1039/d1qi01610e,GARCOV,318.0,0.00062,60.0,0.52,Me2NH,2,,,,,
3431,3627,10.1039/d1qi01610e,GARCOV,328.0,0.00101,60.0,0.52,Me2NH,2,,,,,
3432,3628,10.1039/d1qi01610e,GARCOV,338.0,0.00231,60.0,0.52,Me2NH,2,,,,,
3433,3629,10.1039/d1qi01610e,GARCOV,348.0,0.0038,60.0,0.52,Me2NH,2,,,,,
3434,3630,10.1039/d1qi01610e,GARCOV,358.0,0.00522,60.0,0.52,Me2NH,2,,,,,
3435,3631,10.1039/d1qi01610e,GARCOV,368.0,0.00883,60.0,0.52,Me2NH,2,,,,,
3552,3750,10.1107/S2052520619013209,MOYZAE,298.0,7.41e-09,95.0,0.95,,1,,,,,
3553,3751,10.14102/j.cnki.0254-5861.2011-2761,AJUCOA,343.0,0.000647,0.0,0.568,,FJU-302,,,,,
3554,3752,10.14102/j.cnki.0254-5861.2011-2761,AJUCOA,334.5589342,0.000502014,0.0,0.568,,FJU-302,,,,,
3555,3753,10.14102/j.cnki.0254-5861.2011-2761,AJUCOA,322.8712293,0.000342989,0.0,0.568,,FJU-302,,,,,
3556,3754,10.14102/j.cnki.0254-5861.2011-2761,AJUCOA,313.7717561,0.000199285,0.0,0.568,,FJU-302,,,,,
