level_0,index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
2447,2608,10.1039/C2CC31527K,RAXXEV,311.0,8.46e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2448,2609,10.1039/C2CC31527K,RAXXEV,316.0,6.11e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2449,2610,10.1039/C2CC31527K,RAXXEV,321.0,4.75e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2450,2611,10.1039/C2CC31527K,RAXXEV,326.0,3.8e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2451,2612,10.1039/C2CC31527K,RAXXEV,331.0,3.18e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2452,2613,10.1039/C2CC31527K,RAXXEV,336.0,2.71e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2453,2614,10.1039/C2CC31527K,RAXXEV,341.0,2.47e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2454,2615,10.1039/C2CC31527K,RAXXEV,346.0,2.12e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2455,2616,10.1039/C2CC31527K,RAXXEV,351.0,1.8e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2456,2617,10.1039/C2CC31527K,RAXXEV,356.0,1.63e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2457,2618,10.1039/C2CC31527K,RAXXEV,368.0,1.15e-05,98.0,0.163,Me2NH,Cd,202.5839793281654,,,,0.14
2458,2619,10.1039/C2CC31527K,RAXXEV,301.0,3.14e-05,20.0,,Me2NH,Cd,57.4118631656031,,,,0.0441
2459,2620,10.1039/C2CC31527K,RAXXEV,301.0,0.000419476,59.9722,,Me2NH,Cd,160.1203912716328,,,,0.114
2460,2621,10.1039/C2CC31527K,RAXXEV,301.0,0.00110861,79.9056,,Me2NH,Cd,190.9009355376137,,,,0.133
2461,2622,10.1039/C2CC31527K,RAXXEV,301.0,0.00361,98.0,,Me2NH,Cd,202.5839793281654,,,,0.14
2826,2987,10.1016/j.jssc.2022.123740,JESVIQ,353.0,4.26e-07,68.0,,methanol,,128.06906137456647,0.103,,,
2827,2988,10.1016/j.jssc.2022.123740,JESVIQ,363.0,2.08e-06,68.0,,methanol,,128.06906137456647,0.103,,,
2828,2989,10.1016/j.jssc.2022.123740,JESVIQ,373.0,1.62e-05,68.0,,methanol,,128.06906137456647,0.103,,,
2829,2990,10.1016/j.jssc.2022.123740,JESVIQ,353.0,2.78e-06,75.0,,methanol,,156.6670071184017,0.126,,,
2830,2991,10.1016/j.jssc.2022.123740,JESVIQ,363.0,2.12e-05,75.0,,methanol,,156.6670071184017,0.126,,,
2831,2992,10.1016/j.jssc.2022.123740,JESVIQ,373.0,0.000116,75.0,,methanol,,156.6670071184017,0.126,,,
2832,2993,10.1016/j.jssc.2022.123740,JESVIQ,353.0,3.52e-06,85.0,,methanol,,197.6988423160784,0.159,,,
2833,2994,10.1016/j.jssc.2022.123740,JESVIQ,363.0,2.38e-05,85.0,,methanol,,197.6988423160784,0.159,,,
2834,2995,10.1016/j.jssc.2022.123740,JESVIQ,373.0,0.000143,85.0,,methanol,,197.6988423160784,0.159,,,
2835,2996,10.1016/j.jssc.2022.123740,JESVIQ,333.0,2.44e-07,93.0,,methanol,,218.8364543876087,0.176,,,
2836,2997,10.1016/j.jssc.2022.123740,JESVIQ,343.0,3.5e-06,93.0,,methanol,,218.8364543876087,0.176,,,
2837,2998,10.1016/j.jssc.2022.123740,JESVIQ,353.0,2.46e-05,93.0,,methanol,,218.8364543876087,0.176,,,
2838,2999,10.1016/j.jssc.2022.123740,JESVIQ,363.0,9.05e-05,93.0,,methanol,,218.8364543876087,0.176,,,
2839,3000,10.1016/j.jssc.2022.123740,JESVIQ,373.0,0.000245,93.0,,methanol,,218.8364543876087,0.176,,,
2840,3001,10.1016/j.jssc.2022.123740,JESVIQ,333.0,2.6e-07,98.0,1.91,methanol,,218.8364543876087,0.176,,,
2841,3002,10.1016/j.jssc.2022.123740,JESVIQ,343.0,5.6e-06,98.0,1.91,methanol,,218.8364543876087,0.176,,,
2842,3003,10.1016/j.jssc.2022.123740,JESVIQ,353.0,3.14e-05,98.0,1.91,methanol,,218.8364543876087,0.176,,,
2843,3004,10.1016/j.jssc.2022.123740,JESVIQ,363.0,0.000144,98.0,1.91,methanol,,218.8364543876087,0.176,,,
2844,3005,10.1016/j.jssc.2022.123740,JESVIQ,373.0,0.000341,98.0,1.91,methanol,,218.8364543876087,0.176,,,
2900,3061,10.1021/acs.inorgchem.1c02499,SALHEW,298.0,3.78e-06,98.0,0.39,Me2NH,MOF-In,,,,,
2901,3062,10.1021/acs.inorgchem.1c02499,SALHEW,303.0,7.63e-06,98.0,0.39,Me2NH,MOF-In,,,,,
2902,3063,10.1021/acs.inorgchem.1c02499,SALHEW,313.0,1.55e-05,98.0,0.39,Me2NH,MOF-In,,,,,
2903,3064,10.1021/acs.inorgchem.1c02499,SALHEW,323.0,2.29e-05,98.0,0.39,Me2NH,MOF-In,,,,,
2904,3065,10.1021/acs.inorgchem.1c02499,SALHEW,333.0,2.17e-05,98.0,0.39,Me2NH,MOF-In,,,,,
2936,3097,10.1021/ic400951s,MIPVUE,296.8786182,6.85e-05,69.0,,,Zn-(m-H6L),,,,,
2937,3098,10.1021/ic400951s,MIPVUE,294.9452287,6.45e-05,69.0,,,Zn-(m-H6L),,,,,
2938,3099,10.1021/ic400951s,MIPVUE,293.1021344,6.15e-05,69.0,,,Zn-(m-H6L),,,,,
2939,3100,10.1021/ic400951s,MIPVUE,292.1652954,5.7e-05,69.0,,,Zn-(m-H6L),,,,,
2940,3101,10.1021/ic400951s,MIPVUE,290.2867162,5.31e-05,69.0,,,Zn-(m-H6L),,,,,
2941,3102,10.1021/ic400951s,MIPVUE,288.4379642,5e-05,69.0,,,Zn-(m-H6L),,,,,
2942,3103,10.1021/ic400951s,MIPVUE,286.4410275,4.17e-05,69.0,,,Zn-(m-H6L),,,,,
2943,3104,10.1021/ic400951s,MIPVUE,285.5462214,3.87e-05,69.0,,,Zn-(m-H6L),,,,,
2944,3105,10.1021/ic400951s,MIPVUE,284.5589763,3.71e-05,69.0,,,Zn-(m-H6L),,,,,
2945,3106,10.1021/ic400951s,MIPVUE,297.0,9.4e-05,98.0,,,Zn-(m-H6L),,,,,
2946,3107,10.1021/ic400951s,MIPVUE,295.1410922,8.54e-05,98.0,,,Zn-(m-H6L),,,,,
2947,3108,10.1021/ic400951s,MIPVUE,293.2405129,8.22e-05,98.0,,,Zn-(m-H6L),,,,,
2948,3109,10.1021/ic400951s,MIPVUE,292.2481187,7.72e-05,98.0,,,Zn-(m-H6L),,,,,
2949,3110,10.1021/ic400951s,MIPVUE,290.4275093,7.19e-05,98.0,,,Zn-(m-H6L),,,,,
2950,3111,10.1021/ic400951s,MIPVUE,288.5769692,6.77e-05,98.0,,,Zn-(m-H6L),,,,,
2951,3112,10.1021/ic400951s,MIPVUE,286.6914942,6.38e-05,98.0,,,Zn-(m-H6L),,,,,
2952,3113,10.1021/ic400951s,MIPVUE,285.74286,5.99e-05,98.0,,,Zn-(m-H6L),,,,,
2953,3114,10.1021/ic400951s,MIPVUE,283.8385186,5.64e-05,98.0,,,Zn-(m-H6L),,,,,
2955,3116,10.1021/ic400951s,MIPVUE,314.0,0.000139,98.0,,,Zn-(m-H6L),,,,,
2975,3136,10.1039/c5cc01789k,XUGMET,322.5931326,0.000781636,90.0,0.16,NH3,JUK-2,,,,,
2976,3137,10.1039/c5cc01789k,XUGMET,315.8031031,0.000657794,90.0,0.16,NH3,JUK-2,,,,,
2977,3138,10.1039/c5cc01789k,XUGMET,305.454501,0.000577489,90.0,0.16,NH3,JUK-2,,,,,
2978,3139,10.1039/c5cc01789k,XUGMET,297.9666754,0.000448558,90.0,0.16,NH3,JUK-2,,,,,
2979,3140,10.1039/c5cc01789k,XUGMET,289.8710364,0.000391257,90.0,0.16,NH3,JUK-2,,,,,
2980,3141,10.1039/c5cc01789k,XUGMET,283.5367237,0.000348824,90.0,0.16,NH3,JUK-2,,,,,
2981,3142,10.1039/c5cc01789k,XUGMET,278.1153789,0.000327958,90.0,0.16,NH3,JUK-2,,,,,
2982,3143,10.1039/c5cc01789k,XUGMET,322.5972953,0.000470754,70.0,0.15,NH3,JUK-2,,,,,
2983,3144,10.1039/c5cc01789k,XUGMET,318.1096651,0.000415605,70.0,0.15,NH3,JUK-2,,,,,
2984,3145,10.1039/c5cc01789k,XUGMET,313.7441918,0.000377331,70.0,0.15,NH3,JUK-2,,,,,
2985,3146,10.1039/c5cc01789k,XUGMET,309.5965647,0.000342387,70.0,0.15,NH3,JUK-2,,,,,
2986,3147,10.1039/c5cc01789k,XUGMET,305.4591662,0.000328749,70.0,0.15,NH3,JUK-2,,,,,
2987,3148,10.1039/c5cc01789k,XUGMET,301.3364271,0.000315716,70.0,0.15,NH3,JUK-2,,,,,
2988,3149,10.1039/c5cc01789k,XUGMET,297.1397329,0.000303362,70.0,0.15,NH3,JUK-2,,,,,
2989,3150,10.1039/c5cc01789k,XUGMET,292.0782536,0.000268876,70.0,0.15,NH3,JUK-2,,,,,
2990,3151,10.1039/c5cc01789k,XUGMET,286.7572628,0.00024548,70.0,0.15,NH3,JUK-2,,,,,
2991,3152,10.1039/c5cc01789k,XUGMET,278.4413964,0.00021464,70.0,0.15,NH3,JUK-2,,,,,
2992,3153,10.1039/c5cc01789k,XUGMET,321.8538783,0.000112212,60.0,0.28,NH3,JUK-2,,,,,
2993,3154,10.1039/c5cc01789k,XUGMET,316.7574177,9.39e-05,60.0,0.28,NH3,JUK-2,,,,,
2994,3155,10.1039/c5cc01789k,XUGMET,310.6110963,7.04e-05,60.0,0.28,NH3,JUK-2,,,,,
2995,3156,10.1039/c5cc01789k,XUGMET,304.3121025,5.6e-05,60.0,0.28,NH3,JUK-2,,,,,
2996,3157,10.1039/c5cc01789k,XUGMET,298.0,4.5e-05,60.0,0.28,NH3,JUK-2,,,,,
2997,3158,10.1039/c5cc01789k,XUGMET,290.9429461,3.46e-05,60.0,0.28,NH3,JUK-2,,,,,
2998,3159,10.1039/c5cc01789k,XUGMET,283.7217484,2.69e-05,60.0,0.28,NH3,JUK-2,,,,,
2999,3160,10.1039/c5cc01789k,XUGMET,278.6175,2.32e-05,60.0,0.28,NH3,JUK-2,,,,,
3000,3161,10.1039/c5cc01789k,XUGMET,322.6253964,2.18e-05,40.0,0.68,NH3,JUK-2,,,,,
3001,3162,10.1039/c5cc01789k,XUGMET,316.0466358,1.11e-05,40.0,0.68,NH3,JUK-2,,,,,
3002,3163,10.1039/c5cc01789k,XUGMET,309.4308329,5.93e-06,40.0,0.68,NH3,JUK-2,,,,,
3003,3164,10.1039/c5cc01789k,XUGMET,303.2766004,3.36e-06,40.0,0.68,NH3,JUK-2,,,,,
3004,3165,10.1039/c5cc01789k,XUGMET,296.9958866,1.8e-06,40.0,0.68,NH3,JUK-2,,,,,
3005,3166,10.1039/c5cc01789k,XUGMET,289.9147361,9.17e-07,40.0,0.68,NH3,JUK-2,,,,,
3040,3201,10.1039/c7ta00169j,BAXRUQ,293.0,3.22e-07,33.0,,,,,,,,
3041,3202,10.1039/c7ta00169j,BAXRUQ,293.0,7.34e-07,53.209,,,,,,,,
3042,3203,10.1039/c7ta00169j,BAXRUQ,293.0,8.78e-07,65.0746,,,,,,,,
3043,3204,10.1039/c7ta00169j,BAXRUQ,293.0,9.9e-07,74.9254,,,,,,,,
3044,3205,10.1039/c7ta00169j,BAXRUQ,293.0,1.17e-05,97.0,,,,,,,,
3045,3206,10.1039/c7ta00169j,BAXRUQ,308.6029237,0.000238716,100.0,0.23,,,,,,,
3046,3207,10.1039/c7ta00169j,BAXRUQ,305.7589702,0.000224627,100.0,0.23,,,,,,,
3047,3208,10.1039/c7ta00169j,BAXRUQ,302.9678733,0.000209557,100.0,0.23,,,,,,,
3048,3209,10.1039/c7ta00169j,BAXRUQ,298.0199554,0.000186746,100.0,0.23,,,,,,,
3049,3210,10.1039/c7ta00169j,BAXRUQ,295.06881,0.000168872,100.0,0.23,,,,,,,
3050,3211,10.1039/c7ta00169j,BAXRUQ,292.9372821,0.000158579,100.0,0.23,,,,,,,
3072,3233,10.1039/c8cc00572a,KEWQUB,353.0,0.0221,90.0,0.1,,,112.0,,,,
3073,3234,10.1039/c8cc00572a,KEWQUB,363.0,0.0291,90.0,0.1,,,112.0,,,,
3074,3235,10.1039/c8cc00572a,KEWQUB,313.0,0.00985,90.0,0.1,,,112.0,,,,
3075,3236,10.1039/c8cc00572a,KEWQUB,323.0,0.011,90.0,0.1,,,112.0,,,,
3076,3237,10.1039/c8cc00572a,KEWQUB,303.0,8.67e-05,40.0,,,,28.74,,,,
3077,3238,10.1039/c8cc00572a,KEWQUB,303.0,0.000434,60.0,,,,93.18,,,,
3078,3239,10.1039/c8cc00572a,KEWQUB,303.0,0.00878,90.0,0.1,,,112.0,,,,
3122,3283,10.1039/c8qi01055b,RINNIO,353.0,0.00095,98.0,,DMF,mof2,189.0,,,,
3123,3284,10.1039/c8qi01055b,RINNIO,353.0,0.00017,80.0,,DMF,mof2,162.0,,,,
3124,3285,10.1039/c8qi01055b,RINNIO,353.0,7e-05,70.0,,DMF,mof2,137.0,,,,
3125,3286,10.1039/c8qi01055b,RINNIO,353.0,2e-05,60.0,,DMF,mof2,118.5,,,,
3126,3287,10.1039/c8qi01055b,RINNIO,353.0,9.7e-06,50.0,,DMF,mof2,104.6,,,,
3152,3348,10.1039/c9dt04229f,WUFCEI,298.623,0.000165486,95.0,0.338,,,,,,,
3153,3349,10.1039/c9dt04229f,WUFCEI,309.922,0.000261445,95.0,0.338,,,,,,,
3154,3350,10.1039/c9dt04229f,WUFCEI,320.952,0.000389655,95.0,0.338,,,,,,,
3155,3351,10.1039/c9dt04229f,WUFCEI,330.91,0.000516761,95.0,0.338,,,,,,,
3156,3352,10.1039/c9dt04229f,WUFCEI,340.594,0.00075216,95.0,0.338,,,,,,,
3157,3353,10.1039/c9dt04229f,WUFCEI,350.014,0.000974406,95.0,0.338,,,,,,,
3158,3354,10.1039/c9dt04229f,WUFCEI,358.0,0.00127,95.0,0.338,,,,,,,
3259,3455,10.1039/d0dt02834g,PABKAI,338.0,5.7e-05,98.0,0.7,DMF,Eu-MOF,,,,,
3260,3456,10.1039/d0dt02834g,PABKAI,332.8994544,2.1e-05,98.0,0.7,DMF,Eu-MOF,,,,,
3261,3457,10.1039/d0dt02834g,PABKAI,327.1737423,1.82e-05,98.0,0.7,DMF,Eu-MOF,,,,,
3262,3458,10.1039/d0dt02834g,PABKAI,322.9118903,1.53e-05,98.0,0.7,DMF,Eu-MOF,,,,,
3263,3459,10.1039/d0dt02834g,PABKAI,316.9069878,1.09e-05,98.0,0.7,DMF,Eu-MOF,,,,,
3264,3460,10.1039/d0dt02834g,PABKAI,312.0709025,5.8e-06,98.0,0.7,DMF,Eu-MOF,,,,,
3265,3461,10.1039/d0dt02834g,PABKAI,307.0338382,3.57e-06,98.0,0.7,DMF,Eu-MOF,,,,,
3266,3462,10.1039/d0dt02834g,PABKAI,303.0523432,2.55e-06,98.0,0.7,DMF,Eu-MOF,,,,,
3267,3463,10.1039/d0dt02834g,PABKAI,299.0636318,1.94e-06,98.0,0.7,DMF,Eu-MOF,,,,,
3268,3464,10.1039/d0dt02834g,PABKAI,293.0,1.5e-06,98.0,0.7,DMF,Eu-MOF,,,,,
3269,3465,10.1039/d0dt02834g,PABKAI,298.0,6.84e-05,98.0,,"imidazole,DMF",Im@Eu-MOF,116.64539963785288,,,,0.0857
3270,3466,10.1039/d0dt02834g,PABKAI,328.0,0.000259,98.0,,"imidazole,DMF",Im@Eu-MOF,116.64539963785288,,,,0.0857
3271,3467,10.1039/d0dt02834g,PABKAI,348.0,0.000453,98.0,,"imidazole,DMF",Im@Eu-MOF,116.64539963785288,,,,0.0857
3272,3468,10.1039/d0dt02834g,PABKAI,298.0,6.55e-08,65.0,,"imidazole,DMF",Im@Eu-MOF,20.49196991258386,,,,0.0162
3273,3469,10.1039/d0dt02834g,PABKAI,298.0,5.70061e-07,85.0,,"imidazole,DMF",Im@Eu-MOF,21.521419690290497,,,,0.017
3274,3470,10.1039/d0dt02834g,PABKAI,298.0,2.7909e-06,93.0,,"imidazole,DMF",Im@Eu-MOF,31.77793730557549,,,,0.0249
3355,3551,10.1039/d1nj03002g,IMUYOG,323.0,7.71e-07,68.0,0.55,,,149.20667344609686,0.12,,,
3356,3552,10.1039/d1nj03002g,IMUYOG,333.0,1.04e-06,68.0,0.55,,,149.20667344609686,0.12,,,
3357,3553,10.1039/d1nj03002g,IMUYOG,343.0,2.04e-06,68.0,0.55,,,149.20667344609686,0.12,,,
3358,3554,10.1039/d1nj03002g,IMUYOG,353.0,2.98e-06,68.0,0.55,,,149.20667344609686,0.12,,,
3359,3555,10.1039/d1nj03002g,IMUYOG,363.0,5.28e-06,68.0,0.55,,,149.20667344609686,0.12,,,
3360,3556,10.1039/d1nj03002g,IMUYOG,373.0,8.65e-06,68.0,0.55,,,149.20667344609686,0.12,,,
3361,3557,10.1039/d1nj03002g,IMUYOG,323.0,1.21e-06,75.0,,,,152.68816249317248,0.1228,,,
3362,3558,10.1039/d1nj03002g,IMUYOG,333.0,2.09e-06,75.0,,,,152.68816249317248,0.1228,,,
3363,3559,10.1039/d1nj03002g,IMUYOG,343.0,3.86e-06,75.0,,,,152.68816249317248,0.1228,,,
3364,3560,10.1039/d1nj03002g,IMUYOG,353.0,5.07e-06,75.0,,,,152.68816249317248,0.1228,,,
3365,3561,10.1039/d1nj03002g,IMUYOG,363.0,1.05e-05,75.0,,,,152.68816249317248,0.1228,,,
3366,3562,10.1039/d1nj03002g,IMUYOG,373.0,8.11e-05,75.0,,,,152.68816249317248,0.1228,,,
3367,3563,10.1039/d1nj03002g,IMUYOG,323.0,1.91e-06,85.0,,,,157.91039606378587,0.127,,,
3368,3564,10.1039/d1nj03002g,IMUYOG,333.0,2.57e-06,85.0,,,,157.91039606378587,0.127,,,
3369,3565,10.1039/d1nj03002g,IMUYOG,343.0,4.67e-06,85.0,,,,157.91039606378587,0.127,,,
3370,3566,10.1039/d1nj03002g,IMUYOG,353.0,6.13e-06,85.0,,,,157.91039606378587,0.127,,,
3371,3567,10.1039/d1nj03002g,IMUYOG,363.0,7.58e-06,85.0,,,,157.91039606378587,0.127,,,
3372,3568,10.1039/d1nj03002g,IMUYOG,373.0,1.12e-05,85.0,,,,157.91039606378587,0.127,,,
3373,3569,10.1039/d1nj03002g,IMUYOG,323.0,1.64e-06,93.0,,,,161.51622400539983,0.1299,,,
3374,3570,10.1039/d1nj03002g,IMUYOG,333.0,2.74e-06,93.0,,,,161.51622400539983,0.1299,,,
3375,3571,10.1039/d1nj03002g,IMUYOG,343.0,5.37e-06,93.0,,,,161.51622400539983,0.1299,,,
3376,3572,10.1039/d1nj03002g,IMUYOG,353.0,6.65e-06,93.0,,,,161.51622400539983,0.1299,,,
3377,3573,10.1039/d1nj03002g,IMUYOG,363.0,8.24e-06,93.0,,,,161.51622400539983,0.1299,,,
3378,3574,10.1039/d1nj03002g,IMUYOG,373.0,1.67e-05,93.0,,,,161.51622400539983,0.1299,,,
3379,3575,10.1039/d1nj03002g,IMUYOG,303.0,9.56e-06,98.0,,,,161.51622400539983,0.1299,,,
3380,3576,10.1039/d1nj03002g,IMUYOG,313.0,1.3e-05,98.0,0.55,,,161.51622400539983,0.1299,,,
3381,3577,10.1039/d1nj03002g,IMUYOG,323.0,1.98e-05,98.0,0.55,,,161.51622400539983,0.1299,,,
3382,3578,10.1039/d1nj03002g,IMUYOG,333.0,3.75e-05,98.0,0.55,,,161.51622400539983,0.1299,,,
3383,3579,10.1039/d1nj03002g,IMUYOG,343.0,8e-05,98.0,0.55,,,161.51622400539983,0.1299,,,
3384,3580,10.1039/d1nj03002g,IMUYOG,353.0,0.000142,98.0,0.55,,,161.51622400539983,0.1299,,,
3385,3581,10.1039/d1nj03002g,IMUYOG,363.0,0.00022,98.0,0.55,,,161.51622400539983,0.1299,,,
3386,3582,10.1039/d1nj03002g,IMUYOG,373.0,0.000308,98.0,0.55,,,161.51622400539983,0.1299,,,
3450,3646,10.1039/d1ta09348g,MAQLAV,298.0,0.00579,33.0,,,BUT-76,218.4,,,,
3451,3647,10.1039/d1ta09348g,MAQLAV,298.0,1.95e-06,53.0142,,,BUT-76,281.3,,,,
3452,3648,10.1039/d1ta09348g,MAQLAV,298.0,4.01e-05,65.0,,,BUT-76,322.55,,,,
3453,3649,10.1039/d1ta09348g,MAQLAV,298.0,0.000133999,74.8227,,,BUT-76,361.5,,,,
3454,3650,10.1039/d1ta09348g,MAQLAV,298.0,0.000289128,84.7518,,,BUT-76,396.23,,,,
3455,3651,10.1039/d1ta09348g,MAQLAV,298.0,0.0021,100.0,,,BUT-76,450.35,,,,
3462,3658,10.1039/d1ta09348g,MAQLAV,353.0,0.00855,100.0,0.25,,BUT-76,450.35,,,,
3463,3659,10.1039/d1ta09348g,MAQLAV,342.9884584,0.007252712,100.0,0.25,,BUT-76,450.35,,,,
3464,3660,10.1039/d1ta09348g,MAQLAV,333.1267947,0.004511154,100.0,0.25,,BUT-76,450.35,,,,
3465,3661,10.1039/d1ta09348g,MAQLAV,323.0882063,0.003139126,100.0,0.25,,BUT-76,450.35,,,,
3466,3662,10.1039/d1ta09348g,MAQLAV,313.0899789,0.002885481,100.0,0.25,,BUT-76,450.35,,,,
3467,3663,10.1039/d1ta09348g,MAQLAV,303.1791364,0.002441421,100.0,0.25,,BUT-76,450.35,,,,
3518,3714,10.1039/d2dt00193d,KECWEY,298.0,7.2e-06,65.0,,,,,,,,
3519,3715,10.1039/d2dt00193d,KECWEY,298.0,7.45e-06,75.07,,,,,,,,
3520,3716,10.1039/d2dt00193d,KECWEY,298.0,3.38e-05,85.0387,,,,,,,,
3521,3717,10.1039/d2dt00193d,KECWEY,298.0,0.000942,98.0,0.17,,,,,,,
3522,3718,10.1039/d2dt00193d,KECWEY,338.0,0.00297,98.0,0.17,,,,,,,
3523,3719,10.1039/d2dt00193d,KECWEY,333.1023823,0.002824716,98.0,0.17,,,,,,,
3524,3720,10.1039/d2dt00193d,KECWEY,327.9430429,0.002691007,98.0,0.17,,,,,,,
3525,3721,10.1039/d2dt00193d,KECWEY,323.0673305,0.002489161,98.0,0.17,,,,,,,
3526,3722,10.1039/d2dt00193d,KECWEY,317.9670459,0.002297231,98.0,0.17,,,,,,,
3527,3723,10.1039/d2dt00193d,KECWEY,312.9057997,0.002073341,98.0,0.17,,,,,,,
3528,3724,10.1039/d2dt00193d,KECWEY,308.0041026,0.001876794,98.0,0.17,,,,,,,
3529,3725,10.1039/d2dt00193d,KECWEY,303.0,0.00167,98.0,0.17,,,,,,,
