index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
2646,10.1002/asia.202100145,ISESOR,303.0,0.000111,98.0,0.56,,,,,,,
2647,10.1002/asia.202100145,ISESOR,333.0,0.000619,98.0,0.56,,,,,,,
2788,10.1002/ejic.201600203,EFEDAX,317.981201,0.000485713,95.0,,Cl,CoCa-Cl,,,,,
2789,10.1002/ejic.201600203,EFEDAX,308.0534411,0.000223144,95.0,,Cl,CoCa-Cl,,,,,
2790,10.1002/ejic.201600203,EFEDAX,288.0018432,6.56e-05,95.0,,Cl,CoCa-Cl,,,,,
2791,10.1002/ejic.201600203,EFEDAX,298.0,1.45e-07,40.0,,Cl,CoCa-Cl,,,,,
2792,10.1002/ejic.201600203,EFEDAX,298.0,4.06e-07,49.8962,,Cl,CoCa-Cl,,,,,
2793,10.1002/ejic.201600203,EFEDAX,298.0,1.54e-06,60.1387,,Cl,CoCa-Cl,,,,,
2794,10.1002/ejic.201600203,EFEDAX,298.0,5.16e-06,69.9667,,Cl,CoCa-Cl,,,,,
2795,10.1002/ejic.201600203,EFEDAX,298.0,1.54e-05,79.9344,,Cl,CoCa-Cl,,,,,
2796,10.1002/ejic.201600203,EFEDAX,298.0,6.06e-05,90.0379,,Cl,CoCa-Cl,,,,,
2797,10.1002/ejic.201600203,EFEDAX,298.0,0.00014,95.0,,Cl,CoCa-Cl,,,,,
2810,10.1016/j.apsusc.2019.144484,XUMPON,323.0,7.41e-08,68.0,,,1(Co),244.94762224067568,0.197,,,
2811,10.1016/j.apsusc.2019.144484,XUMPON,333.0,1.39e-07,68.0,,,1(Co),244.94762224067568,0.197,,,
2812,10.1016/j.apsusc.2019.144484,XUMPON,343.0,1.91e-07,68.0,,,1(Co),244.94762224067568,0.197,,,
2813,10.1016/j.apsusc.2019.144484,XUMPON,353.0,4.37e-07,68.0,,,1(Co),244.94762224067568,0.197,,,
2814,10.1016/j.apsusc.2019.144484,XUMPON,363.0,5.2e-07,68.0,,,1(Co),244.94762224067568,0.197,,,
2815,10.1016/j.apsusc.2019.144484,XUMPON,373.0,1e-06,68.0,,,1(Co),244.94762224067568,0.197,,,
2816,10.1016/j.apsusc.2019.144484,XUMPON,303.0,3.22e-09,75.0,,,1(Co),252.40795591298053,0.203,,,
2817,10.1016/j.apsusc.2019.144484,XUMPON,313.0,1.65e-08,75.0,,,1(Co),252.40795591298053,0.203,,,
2818,10.1016/j.apsusc.2019.144484,XUMPON,323.0,8.11e-08,75.0,,,1(Co),252.40795591298053,0.203,,,
2819,10.1016/j.apsusc.2019.144484,XUMPON,333.0,1.47e-07,75.0,,,1(Co),252.40795591298053,0.203,,,
2820,10.1016/j.apsusc.2019.144484,XUMPON,343.0,2.55e-07,75.0,,,1(Co),252.40795591298053,0.203,,,
2821,10.1016/j.apsusc.2019.144484,XUMPON,353.0,6.33e-07,75.0,,,1(Co),252.40795591298053,0.203,,,
2822,10.1016/j.apsusc.2019.144484,XUMPON,363.0,1.28e-06,75.0,,,1(Co),252.40795591298053,0.203,,,
2823,10.1016/j.apsusc.2019.144484,XUMPON,373.0,2.37e-06,75.0,,,1(Co),252.40795591298053,0.203,,,
2824,10.1016/j.apsusc.2019.144484,XUMPON,303.0,1.17e-08,85.0,,,1(Co),256.13812274913295,0.206,,,
2825,10.1016/j.apsusc.2019.144484,XUMPON,313.0,7.72e-08,85.0,,,1(Co),256.13812274913295,0.206,,,
2826,10.1016/j.apsusc.2019.144484,XUMPON,323.0,1.61e-07,85.0,,,1(Co),256.13812274913295,0.206,,,
2827,10.1016/j.apsusc.2019.144484,XUMPON,333.0,3.97e-07,85.0,,,1(Co),256.13812274913295,0.206,,,
2828,10.1016/j.apsusc.2019.144484,XUMPON,343.0,5.82e-07,85.0,,,1(Co),256.13812274913295,0.206,,,
2829,10.1016/j.apsusc.2019.144484,XUMPON,353.0,8.87e-07,85.0,,,1(Co),256.13812274913295,0.206,,,
2830,10.1016/j.apsusc.2019.144484,XUMPON,363.0,2.05e-06,85.0,,,1(Co),256.13812274913295,0.206,,,
2831,10.1016/j.apsusc.2019.144484,XUMPON,373.0,5.6e-05,85.0,,,1(Co),256.13812274913295,0.206,,,
2832,10.1016/j.apsusc.2019.144484,XUMPON,303.0,4.73e-08,93.0,,,1(Co),259.86828958528537,0.209,,,
2833,10.1016/j.apsusc.2019.144484,XUMPON,313.0,2.54e-07,93.0,,,1(Co),259.86828958528537,0.209,,,
2834,10.1016/j.apsusc.2019.144484,XUMPON,323.0,1.13e-06,93.0,,,1(Co),259.86828958528537,0.209,,,
2835,10.1016/j.apsusc.2019.144484,XUMPON,333.0,2.03e-06,93.0,,,1(Co),259.86828958528537,0.209,,,
2836,10.1016/j.apsusc.2019.144484,XUMPON,343.0,4.6e-06,93.0,,,1(Co),259.86828958528537,0.209,,,
2837,10.1016/j.apsusc.2019.144484,XUMPON,353.0,9.68e-06,93.0,,,1(Co),259.86828958528537,0.209,,,
2838,10.1016/j.apsusc.2019.144484,XUMPON,363.0,1.53e-05,93.0,,,1(Co),259.86828958528537,0.209,,,
2839,10.1016/j.apsusc.2019.144484,XUMPON,373.0,7e-05,93.0,,,1(Co),259.86828958528537,0.209,,,
2840,10.1016/j.apsusc.2019.144484,XUMPON,303.0,8.33e-07,98.0,,,1(Co),262.35506747605365,0.211,,,
2841,10.1016/j.apsusc.2019.144484,XUMPON,313.0,1.15e-06,98.0,,,1(Co),262.35506747605365,0.211,,,
2842,10.1016/j.apsusc.2019.144484,XUMPON,323.0,1.81e-06,98.0,,,1(Co),262.35506747605365,0.211,,,
2855,10.1016/j.apsusc.2019.144484,XUMPED,373.0,1.7e-05,93.0,,,3(Mn),179.04800813531622,0.144,,,
2856,10.1016/j.apsusc.2019.144484,XUMPED,303.0,8.53e-07,98.0,,,3(Mn),186.5083418076211,0.15,,,
2857,10.1016/j.apsusc.2019.144484,XUMPED,313.0,1.01e-06,98.0,,,3(Mn),186.5083418076211,0.15,,,
2858,10.1016/j.apsusc.2019.144484,XUMPED,323.0,1.33e-06,98.0,,,3(Mn),186.5083418076211,0.15,,,
2859,10.1016/j.apsusc.2019.144484,XUMPED,333.0,1.57e-06,98.0,,,3(Mn),186.5083418076211,0.15,,,
2860,10.1016/j.apsusc.2019.144484,XUMPED,343.0,1.91e-05,98.0,,,3(Mn),186.5083418076211,0.15,,,
2861,10.1016/j.apsusc.2019.144484,XUMPED,353.0,2.85e-05,98.0,,,3(Mn),186.5083418076211,0.15,,,
2862,10.1016/j.apsusc.2019.144484,XUMPED,363.0,3.49e-05,98.0,,,3(Mn),186.5083418076211,0.15,,,
2863,10.1016/j.apsusc.2019.144484,XUMPED,373.0,5.4e-05,98.0,,,3(Mn),186.5083418076211,0.15,,,
3125,10.1039/C8DT01350K,DIBJAC,342.8214894,4.32e-05,100.0,0.71,,SmHEDP-H2O,101.95789352149951,0.082,,,
3126,10.1039/C8DT01350K,DIBJAC,333.0,3.38e-05,100.0,0.71,,SmHEDP-H2O,101.95789352149951,0.082,,,
3127,10.1039/C8DT01350K,DIBJAC,322.8305785,1.79e-05,100.0,0.71,,SmHEDP-H2O,101.95789352149951,0.082,,,
3128,10.1039/C8DT01350K,DIBJAC,312.9870862,5.87e-06,100.0,0.71,,SmHEDP-H2O,101.95789352149951,0.082,,,
3170,10.1039/c6cc07729c,BAMMUA,328.0,2.06e-06,65.0,0.34,,2P,,,,,
3171,10.1039/c6cc07729c,BAMMUA,317.5520547,1.37e-06,65.0,0.34,,2P,,,,,
3172,10.1039/c6cc07729c,BAMMUA,307.9177983,9.66e-07,65.0,0.34,,2P,,,,,
3173,10.1039/c6cc07729c,BAMMUA,302.9788884,8.81e-07,65.0,0.34,,2P,,,,,
3174,10.1039/c6cc07729c,BAMMUA,298.0,7.08e-07,65.0,0.34,,2P,,,,,
3176,10.1039/c6cc07729c,BAMMUA,298.0,6.4e-05,97.0,,,2P,,,,,
3190,10.1039/c7qi00350a,KEGKUF,303.0,9e-07,98.0,0.47,,VNU-17,381.471,,,,
3191,10.1039/c7qi00350a,KEGKUF,313.0,1.57e-06,98.0,0.47,,VNU-17,381.471,,,,
3192,10.1039/c7qi00350a,KEGKUF,323.0,2.71e-06,98.0,0.47,,VNU-17,381.471,,,,
3193,10.1039/c7qi00350a,KEGKUF,333.0,4.27e-06,98.0,0.47,,VNU-17,381.471,,,,
3194,10.1039/c7qi00350a,KEGKUF,343.0,6.65e-06,98.0,0.47,,VNU-17,381.471,,,,
3195,10.1039/c7qi00350a,KEGKUF,343.0,3.02e-08,50.0,,,VNU-17,216.621,,,,
3196,10.1039/c7qi00350a,KEGKUF,343.0,7.05e-08,60.0,,,VNU-17,245.232,,,,
3197,10.1039/c7qi00350a,KEGKUF,343.0,1.5e-07,70.0,,,VNU-17,269.755,,,,
3198,10.1039/c7qi00350a,KEGKUF,343.0,3.26e-07,80.0,,,VNU-17,294.278,,,,
3199,10.1039/c7qi00350a,KEGKUF,343.0,7.63e-07,90.0,,,VNU-17,316.757,,,,
3200,10.1039/c7qi00350a,KEGKUF,343.0,6.65e-06,98.0,,,VNU-17,381.471,,,,
3384,10.1039/c9ra01584a,SOJSOC,303.0,2.05e-09,44.0,,,,,,,,
3385,10.1039/c9ra01584a,SOJSOC,303.0,4.48e-09,58.3285,,,,,,,,
3386,10.1039/c9ra01584a,SOJSOC,303.0,4.69e-06,76.1383,,,,,,,,
3387,10.1039/c9ra01584a,SOJSOC,303.0,1.01e-05,98.0,,,,,,,,
3388,10.1039/c9ra01584a,SOJSOC,348.0,0.00101,98.0,,,,,,,,
3389,10.1039/c9ra01584a,SOJSOC,343.2144782,0.001014179,98.0,,,,,,,,
3390,10.1039/c9ra01584a,SOJSOC,337.9440162,0.000958462,98.0,,,,,,,,
3391,10.1039/c9ra01584a,SOJSOC,332.7288759,0.000727048,98.0,,,,,,,,
3392,10.1039/c9ra01584a,SOJSOC,327.8796026,0.000666696,98.0,,,,,,,,
3393,10.1039/c9ra01584a,SOJSOC,323.0,0.000249,98.0,,,,,,,,
3394,10.1039/c9ra01584a,SOJSOC,318.0165941,0.000173703,98.0,,,,,,,,
3395,10.1039/c9ra01584a,SOJSOC,313.0243157,5.23e-05,98.0,,,,,,,,
3396,10.1039/c9ra01584a,SOJSOC,308.1844546,1.67e-05,98.0,,,,,,,,
3497,10.1039/d1dt02610k,VADFAL,295.0,5.9e-10,70.0,,,Fe-CAU-53,118.66,,,,
3498,10.1039/d1dt02610k,VADFAL,295.0,1.63e-09,75.0478,,,Fe-CAU-53,121.51,,,,
3499,10.1039/d1dt02610k,VADFAL,295.0,9.23e-09,80.0574,,,Fe-CAU-53,124.15,,,,
3500,10.1039/d1dt02610k,VADFAL,295.0,3.11e-08,84.9904,,,Fe-CAU-53,126.79,,,,
3501,10.1039/d1dt02610k,VADFAL,295.0,7.8e-08,90.0,0.42,,Fe-CAU-53,130.96,,,,
3504,10.1039/d1dt02610k,VADFAL,303.157,1.33e-07,90.0,0.42,,Fe-CAU-53,130.96,,,,
3505,10.1039/d1dt02610k,VADFAL,313.157,1.95e-07,90.0,0.42,,Fe-CAU-53,130.96,,,,
3702,10.1039/d2ce01610a,YIGWAQ,298.713,9.27e-05,98.0,0.39,,,,,,,
3703,10.1039/d2ce01610a,YIGWAQ,306.898,0.000133906,98.0,0.39,,,,,,,
3704,10.1039/d2ce01610a,YIGWAQ,316.931,0.000278112,98.0,0.39,,,,,,,
3705,10.1039/d2ce01610a,YIGWAQ,326.964,0.000303863,98.0,0.39,,,,,,,
3706,10.1039/d2ce01610a,YIGWAQ,336.997,0.000520172,98.0,0.39,,,,,,,
3707,10.1039/d2ce01610a,YIGWAQ,347.03,0.000556223,98.0,0.39,,,,,,,
3708,10.1039/d2ce01610a,YIGWAQ,356.799,0.000772532,98.0,0.39,,,,,,,
3709,10.1039/d2ce01610a,YIGWAQ,367.0,0.00103,98.0,0.39,,,,,,,
3710,10.1039/d2ce01610a,YIGWAQ,299.0,2.4e-06,65.0,,,,,,,,
3711,10.1039/d2ce01610a,YIGWAQ,299.0,1.01e-05,75.1087,,,,,,,,
3712,10.1039/d2ce01610a,YIGWAQ,299.0,3.56e-05,85.1087,,,,,,,,
3713,10.1039/d2ce01610a,YIGWAQ,299.0,8.84e-05,95.0,,,,,,,,
3728,10.1039/d3cc00257h,MEZGAD,293.0,0.000105,99.0,,DMA,Zn-TFBD,,,,,
3729,10.1039/d3cc00257h,MEZGAD,303.0,0.000122,99.0,,DMA,Zn-TFBD,,,,,
3730,10.1039/d3cc00257h,MEZGAD,313.0,0.000145,99.0,,DMA,Zn-TFBD,,,,,
3731,10.1039/d3cc00257h,MEZGAD,323.0,0.000182,99.0,,DMA,Zn-TFBD,,,,,
3732,10.1039/d3cc00257h,MEZGAD,333.0,0.000214,99.0,,DMA,Zn-TFBD,,,,,
3733,10.1039/d3cc00257h,MEZGAD,343.0,0.000233,99.0,,DMA,Zn-TFBD,,,,,
3734,10.1039/d3cc00257h,MEZGAD,353.0,0.000269,99.0,,DMA,Zn-TFBD,,,,,
3735,10.1039/d3cc00257h,MEZGAD,363.0,0.000282,99.0,,DMA,Zn-TFBD,,,,,
3736,10.1039/d3cc00257h,MEZGAD,293.0,3.7e-06,45.0,,DMA,Zn-TFBD,,,,,
3737,10.1039/d3cc00257h,MEZGAD,293.0,8.3e-06,65.0,,DMA,Zn-TFBD,,,,,
3738,10.1039/d3cc00257h,MEZGAD,293.0,9.6e-06,85.0,,DMA,Zn-TFBD,,,,,
3739,10.1039/d3cc00257h,MEZGAD,293.0,1.1e-05,95.0,,DMA,Zn-TFBD,,,,,
3740,10.1039/d3cc00257h,MEZGAD,293.0,1.5e-05,99.0,,DMA,Zn-TFBD,,,,,
